id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1364,-3.3641539,-11.926926,-5.9677553,-21.303186,-22.949413,-15.670292,-15.07469,-18.476803,-13.520701,-17.557114,-26.655563,-2.9305122,-13.61657,-1.6856518,-18.465675,-41.471363,8.885381,-14.351912,-20.356451,-13.431761,-8.794476,-25.516321,-2.8003955,-3.4421313,-7.621453,-22.3194,-15.699585,-19.907314,-20.001263,-10.529245,-3.0614035,-14.013634,-15.803256,-13.299633,-26.615623,-20.223166,-24.671331,-10.009874,-6.241693,-12.876624,-2.5733085,-18.47892,-27.477034,0.31771207,-5.2941265,-18.109505,-18.7659,-7.9629526,-3.0954235,-16.23791,-6.5298047,-22.536392,-19.944622,-10.069329,-12.444561,-19.40273,-26.79663,-14.629747,-20.048374,-9.756088,-5.1615925,-29.526466,-25.673143,-17.864141,-26.048965,-18.473017,-21.518326,-12.99856,-14.848207,-18.695803,-16.752964,-15.111896,-31.020452,-24.391588,-4.154807,-21.718323,-19.704645,-17.429903,-8.125967,-28.438396,-19.30046,-19.571823,-13.370288,-20.994446,-8.343658,-6.94176,-20.175762,-16.595034,-27.868383,-30.835766,-21.949106,-18.93376,-25.614777,-12.955612,-16.024553,3.47446,-22.981606,-4.5291815,-4.0483685
1368,-17.107216,-14.285019,-8.091799,-18.892536,-18.239704,-15.186781,-15.511656,-16.625912,-15.229385,-12.8045435,-24.698402,-9.413778,-12.695172,-3.0631208,-20.86337,-31.925964,-4.2491145,-17.41962,-8.262709,9.6988535,-11.460593,-24.111694,-6.3071566,-17.715015,-6.2049527,-20.157955,-15.006959,-16.506578,-16.289938,-3.6882164,-4.48684,-12.516794,-12.933763,-4.81857,-25.710964,-16.632906,-20.69162,1.3923595,-12.363565,-10.974492,-3.726232,-16.081543,-20.912125,-6.884995,-18.181684,-18.563074,-16.428242,1.061596,-5.5105762,-6.518796,-1.4968128,-21.59886,-15.940489,-4.281082,-0.7457113,-1.0996969,-7.1956635,-1.2305741,-21.670307,-9.124058,-3.1040108,-24.37162,-21.25802,-15.391418,-20.872854,-5.837023,-19.134888,-0.5744736,-2.0749729,-3.9014337,-12.840807,-10.562738,-18.881401,-22.878302,-1.4792526,-19.018774,-9.214896,-5.9244776,-8.107894,-24.77716,-13.821786,-18.006203,-11.086881,-16.547974,-2.203957,-10.409854,-0.38339543,-4.1826286,-9.213907,-23.010101,-6.124947,-16.415276,-24.822065,-20.251095,-15.911903,-6.598567,-23.883179,-6.946714,-8.750154
1369,-22.78801,-6.074774,-31.677927,-11.938869,-21.89291,-31.907059,-19.380594,-20.650074,-16.728477,-15.276009,3.2925825,-17.625473,-0.12686908,-28.917034,0.37985095,-39.5812,-31.483152,-6.865691,-35.507168,-37.327938,-7.8166385,-25.22919,-6.7478623,-2.3073616,-23.253391,-6.991987,-3.566093,-27.682152,-26.905863,-34.621197,-14.425726,-1.5654669,-18.599133,-14.768019,-8.178106,-26.233494,-15.442335,-41.427002,-31.666822,-19.486523,-17.671501,-9.388712,-39.952755,-5.820575,-1.7560018,9.427786,1.2770174,-22.58993,-10.813311,-30.591991,-9.714731,-0.28735185,1.9523973,-26.147243,-27.044495,-42.493217,-36.543198,-28.65575,-13.261318,-10.031766,-24.853374,-39.557095,-14.5738125,-11.111712,-12.737289,-22.726057,-36.36037,-33.328484,-25.24628,-20.684921,-31.466217,-28.251844,-47.057114,-24.621513,-24.228775,-14.13491,-25.398043,-42.560303,-11.765124,0.08258629,-10.950626,-24.616314,-14.930322,-17.567038,-28.053581,-19.019663,-37.645267,-29.274933,-47.741707,-40.03512,-43.042046,-1.7516308,-11.635603,-6.623428,-6.1744995,-11.545767,-22.731901,-31.811613,-33.100815
1371,-5.4336047,-15.197084,-7.283437,-18.98742,-24.978031,-17.824116,-16.963846,-19.111431,-15.852871,-16.501228,-29.95442,-7.949061,-13.835954,-3.505014,-24.516535,-42.08412,2.050641,-18.408607,-16.622446,-5.414253,-5.9096794,-27.944178,-8.019955,-3.8513663,-4.5440006,-23.614925,-17.551666,-20.748194,-22.28135,-6.669595,-5.969988,-11.525473,-12.193162,-10.401527,-30.112028,-21.392002,-25.87392,-3.4855764,-9.649033,-9.784641,-2.1672661,-13.885749,-28.333984,-1.7619097,-12.049641,-16.93984,-17.010223,-8.074837,-1.4768431,-14.011298,-3.802232,-21.996552,-20.516897,-4.842855,-1.6977007,-10.482354,-22.385857,-11.482105,-25.077785,-8.219358,0.17041343,-28.864532,-29.281208,-20.237343,-24.351196,-8.930653,-25.863625,-12.687294,-9.074097,-12.398842,-15.62496,-14.506322,-28.949585,-27.670399,5.806181,-22.466503,-12.945747,-18.05085,-11.18751,-29.140024,-19.808504,-19.038166,-13.590019,-20.817734,-2.4828188,-4.8801813,-10.92306,-13.520292,-24.31593,-34.251534,-14.430203,-20.007816,-25.693811,-15.882036,-18.044561,-3.645672,-24.020134,-2.7077339,-7.9347925
1376,-22.657326,-7.339208,-4.404953,-8.098715,-4.8324275,-9.152342,11.027786,-4.8955126,-17.289768,-2.1304617,-39.32061,-16.053083,-24.886272,-26.628897,-32.77616,-29.269693,-15.055632,-15.889101,-38.316563,-26.454653,-16.304766,-32.138268,-20.96,-26.249744,-32.61438,-25.628098,-9.45501,-31.912941,-16.936855,-21.104,-20.169275,-28.209576,-30.11037,-26.353035,-35.275764,-12.003159,-32.417374,-41.608643,-37.07901,-22.74588,-33.949615,-22.55101,-19.322502,-18.456215,-25.279919,-21.830734,-16.88482,-32.02379,-29.484549,-25.7815,-15.907215,-24.488892,-35.6653,-30.282108,-16.841492,-24.124687,-21.299389,-37.72538,-26.648697,-7.117362,-20.439938,-23.739273,-36.81481,-14.618322,-42.938396,-21.52422,-16.307945,-24.454987,-28.046194,-18.153345,-25.377014,-10.079556,-28.366888,-30.702621,-34.01525,-28.288921,-15.709469,-29.557327,-14.827404,-43.53679,-9.61918,-23.448318,-5.8840914,-22.532799,-26.860872,-12.01045,-26.754702,-20.351791,-31.365799,-24.865772,-13.762695,-38.784584,-28.588816,-33.94121,-24.049437,-35.199577,-24.111362,-26.911377,-27.501738
1382,-23.682533,-20.985485,-6.831547,-22.313267,-24.04493,-20.53419,-17.357275,-23.581879,-23.367598,-19.650398,-32.088226,-15.791105,-19.534805,-15.717176,-29.782963,-43.776993,-5.7485347,-24.590076,-16.285137,-2.2334628,-14.479406,-36.2049,-4.0152802,-15.556661,-9.387747,-24.70757,-18.688221,-23.662397,-19.745804,-8.059528,-10.106255,-9.772824,-15.384511,-6.0996046,-31.513742,-24.351295,-30.610992,-5.618676,-20.439816,-7.942192,-2.1527996,-22.112495,-27.944149,-3.068392,-24.228498,-20.916044,-17.026646,-6.0511765,-11.388983,-15.500884,3.48432,-26.343336,-17.461432,-6.443369,-5.7515144,-3.4062605,-10.883157,-9.362469,-29.922817,-9.655562,-2.2304766,-33.138107,-32.28119,-18.028524,-28.62349,-4.5231223,-25.1087,-2.064819,-2.738257,-2.023126,-9.358591,-13.735998,-27.879662,-28.182919,-1.1781373,-25.14882,-7.2471056,-13.039961,-8.476576,-32.754356,-16.256504,-18.761108,-8.0269785,-21.059393,-5.9921,-13.488825,-2.9408412,-3.509659,-18.787144,-36.61035,-11.502286,-25.687805,-30.653828,-24.025494,-19.848164,-7.195278,-26.151821,-7.9038806,-17.395443
1383,-12.491912,-12.9319,-6.031668,-15.706455,-7.684262,-10.675443,-13.0740795,-14.9562845,-19.21721,-5.7854576,-24.233566,-18.74552,-23.806726,-22.010025,-26.277859,-17.183369,-15.373067,-13.432613,-29.345688,-23.5769,-33.51877,-18.000534,-28.613384,-31.256283,-24.579914,-29.023855,-12.270102,-6.3809037,-21.270874,-34.44662,-26.602482,-25.078701,-9.530091,-29.770279,-17.28814,-7.102861,-34.51278,-37.097534,-25.598732,-30.980873,-31.531418,-17.168331,15.349812,-22.955315,-13.547784,-22.105366,-19.776257,-31.710278,-18.68173,-30.804958,-16.554539,-22.223118,-19.884401,-13.429164,-5.7815657,-23.902056,-7.8711534,-35.493244,-7.5805664,-6.6559005,-23.16312,6.0588784,-13.719297,-5.2453175,-11.122131,-13.476616,3.7194781,-30.835709,-10.51984,-15.138554,-9.8869705,1.5627143,-29.392517,0.84294784,-25.787586,-5.4137015,-5.845904,-26.572958,-7.0835667,-30.063084,-0.030806065,-1.1544222,-8.620107,-3.0440302,-30.707254,-7.2024813,-12.161509,-14.475477,-28.145027,-16.965168,-26.00383,-25.574924,-17.949451,-26.64487,-26.198929,-31.85857,-12.54162,-30.729858,-10.647307
1385,-16.4619,-11.125276,-15.939713,-14.661174,-20.68248,-31.494692,-21.925508,-19.51686,-15.928528,-16.091719,-14.537449,-11.522847,-13.34665,-37.782303,-17.956205,-32.965343,-21.190361,-7.5406027,-31.486355,-31.101551,-34.86383,-24.285349,-14.413283,-20.54292,-17.134407,-16.668968,-8.226522,0.81304264,-31.974781,-43.529083,-36.19176,-13.887632,-16.705154,-26.269482,8.004544,-26.541422,-25.437862,-43.81585,-25.597229,-20.228928,-20.522327,-15.633509,-18.57014,-20.509558,-10.792328,-14.6423435,-13.801748,-27.55698,-10.616108,-49.22617,-14.329041,-6.459234,-0.39301205,-23.192074,-13.456207,-39.50219,-23.550503,-46.266792,2.1552877,-13.51643,-35.15352,-21.034157,0.5591872,-10.430435,-0.5078399,-17.038603,-8.569597,-36.572807,-21.171492,-27.642523,-14.655887,-18.789661,-45.24788,-7.178005,-25.265808,-4.1691933,-13.980895,-34.085308,-4.8409376,-15.866291,-8.270421,3.405955,-12.085064,-0.4213915,-37.463467,-14.693674,-38.707825,-17.01318,-48.749382,-32.040623,-50.963127,-8.09092,-23.106236,-17.27883,-23.713142,-22.206993,0.8833966,-35.90252,-13.666933
1387,-27.25853,-16.9477,-20.465069,-23.81343,-10.202703,-32.161793,-10.917435,-22.342182,-31.810726,-5.63853,-39.12337,-28.500679,-25.861109,-39.696815,-34.30299,-24.086937,-25.582394,-21.899315,-36.155273,-34.10881,-32.95874,-42.02746,-31.232533,-34.0948,-34.006226,-38.275772,-8.625248,-25.695644,-17.499947,-34.593143,-37.7915,-36.045128,-22.40282,-42.77874,-31.549316,-24.490139,-42.495064,-58.44671,-38.844505,-37.92459,-38.19635,-26.707294,-21.714094,-24.352146,-26.464493,-30.521103,-25.205158,-33.20633,-26.598846,-33.868595,-23.180696,-26.92448,-31.45471,-28.369976,-16.74477,-33.54819,-12.674345,-47.723988,-16.345152,-1.7946874,-34.961456,-21.840633,-26.508991,-5.2302103,-25.090385,-28.644964,-18.884935,-38.99066,-25.777617,-18.94529,-13.4771,-12.689421,-33.338463,-24.425766,-40.149612,-14.10099,-9.608422,-33.933674,-13.293299,-38.81205,1.7015135,-24.353907,-1.198184,-19.609888,-36.831764,-15.520105,-28.813349,-22.336273,-37.36343,-20.722961,-32.60066,-26.884682,-35.28528,-33.98474,-39.63305,-32.61848,-22.377724,-44.01785,-29.849659
1389,-15.155709,-18.279343,-14.496535,-24.834955,-19.206581,-22.408958,-20.409492,-19.060993,-19.25445,-11.3429575,-24.321222,-18.33464,-9.651129,-3.0430274,-21.15627,-27.546387,-11.457435,-18.120422,-3.6973782,-0.40849942,-16.896,-30.645609,-8.812683,-20.078472,-8.314486,-29.728168,-13.606236,-18.469635,-8.235576,-3.806761,-6.24452,-22.690266,-20.79692,-17.309784,-28.310804,-18.158768,-23.279686,-11.104574,-3.3843098,-22.6139,-9.501977,-18.999758,-24.088362,-7.534148,-14.750965,-22.072401,-16.48993,8.229196,-1.7976873,-3.7967546,-7.5092945,-22.712376,-17.404179,-3.6245484,-4.966942,-7.5893464,-7.7586727,-3.1014585,-19.135662,-9.5365505,-15.470163,-25.603588,-19.563019,-13.637485,-18.96189,-20.467356,-22.689205,-4.8306255,-7.6050005,-6.2184353,-10.6436405,-14.7856865,-14.1478405,-23.211292,-11.022341,-14.927811,-17.62585,-5.5227823,-10.326889,-21.720358,-14.983879,-22.911335,-11.179831,-15.652807,-4.7010393,-12.713488,-6.0669813,-8.719209,-6.2942777,-14.311659,-15.513227,-13.608912,-31.414314,-20.84573,-21.336927,-4.4484725,-24.507824,-23.582863,-4.149203
1397,-28.262135,-13.260433,-8.811509,-24.111618,-17.116623,-16.049618,-16.414377,-25.5151,-25.729763,-13.893069,-37.018917,-10.71706,-22.854786,-24.717403,-32.30724,-53.665436,-7.843585,-16.820581,-28.454205,-9.780715,-19.721018,-40.164955,-15.91731,-24.847946,-17.655027,-19.64289,-14.324856,-23.354424,-35.946056,-28.108612,-23.483772,-15.954876,-17.184656,-12.861483,-26.57593,-25.488457,-39.26242,-24.260984,-34.29793,-11.164713,-19.73344,-26.443031,-27.638056,-16.205275,-30.0203,-27.154112,-20.856537,-22.471182,-13.47529,-37.11631,-2.4971824,-24.582403,-22.383917,-14.094601,-7.2217703,-13.9838705,-12.299244,-30.658638,-24.928555,-14.335892,-16.627544,-28.691832,-32.3721,-16.107378,-33.381054,4.1572375,-23.580524,-22.19131,-2.215107,-7.3203835,-12.246288,-11.7984705,-44.563053,-33.441193,-10.899906,-21.873686,7.823045,-29.247076,-1.7741761,-40.825737,-10.374055,-17.35582,-8.268253,-23.030478,-24.486141,-10.370255,-11.008955,-6.459693,-37.015175,-44.712852,-27.452957,-25.209686,-35.136932,-34.912193,-32.536633,-23.811398,-21.977373,-17.975721,-26.42723
1400,-17.260542,-20.009544,-10.669944,-18.51733,-10.308052,-17.708687,-8.260666,-11.645883,-20.68291,-7.0116935,-26.089317,-25.466732,-17.367348,-20.253504,-24.974066,1.406145,-17.934736,-21.746035,-6.4602427,-12.164495,-19.577429,-24.393154,-12.815739,-17.53299,-13.414643,-25.710217,-10.960033,-16.421219,10.9418545,3.9780173,-12.545723,-23.043896,-17.812256,-23.620058,-22.029842,-14.368217,-18.083775,-20.836073,-7.981149,-15.678703,-11.526707,-17.797218,-17.28542,-13.454555,-18.383465,-19.350513,-14.832756,-7.5515924,-16.477695,-4.7192984,-16.753036,-16.783932,-22.679073,-16.68553,-7.59173,-7.769808,-3.7041876,-13.842169,-16.661621,-8.018104,-18.821651,-14.932132,-17.633514,-9.715694,-13.769055,-21.508396,-16.663242,-7.4572735,-12.143362,-6.19372,-1.2815119,-11.4816675,2.0839593,-16.524979,-21.474342,-11.929121,-12.003986,-7.3660603,-13.457224,-17.689621,-10.276073,-18.56528,-2.9814715,-15.967606,-7.68571,-14.979452,-14.272316,-3.2141118,-1.1131799,1.6612015,-5.2392187,-20.185364,-27.164751,-21.42133,-19.829983,-14.6750145,-12.582332,-26.715488,-10.940472
1401,-25.619831,-12.8565235,-11.186693,-18.152092,-22.24102,-25.64294,-17.116158,-23.891876,-30.152288,-16.101822,-37.007774,-9.431092,-20.737862,-24.354382,-26.53666,-51.627674,-10.101006,-21.58657,-31.747456,-13.256578,-13.088882,-33.540344,-16.512094,-14.710012,-19.187115,-15.427021,-11.810913,-23.681988,-34.888832,-21.491371,-23.107529,-8.961829,-8.592783,-9.323344,-24.342495,-30.639566,-37.424046,-24.968464,-36.037003,-6.949593,-17.19511,-17.515823,-32.036278,-12.416484,-26.265789,-17.22668,-21.808067,-24.266895,-12.739176,-29.692844,-4.580891,-25.144611,-19.23294,-14.180565,-6.512925,-16.508633,-18.501312,-29.330711,-21.092255,-8.90555,-10.625962,-35.299454,-29.10337,-20.670439,-27.52893,3.7449894,-26.132568,-24.792446,-6.0818396,-12.134012,-15.59709,-21.04485,-42.80715,-30.749226,-10.567459,-22.018486,-1.0632972,-33.55082,-5.901229,-35.17998,-12.413325,-19.139326,-6.5893755,-27.128822,-24.526001,-8.109384,-17.491774,-12.715776,-37.941746,-43.563866,-21.731195,-24.538692,-26.187279,-26.771044,-24.38974,-19.012384,-24.870716,-11.387414,-26.887415
1404,-13.504305,-18.794035,-12.9621105,-24.165916,-19.351625,-20.169296,-19.784786,-18.91278,-19.502405,-13.085933,-27.445442,-18.425457,-11.102753,-1.9595878,-23.277245,-28.289497,-8.94458,-20.05712,-6.4143,-2.5940692,-18.222214,-30.594954,-9.044554,-19.447186,-8.231189,-30.70662,-14.7543335,-17.770918,-6.740143,-3.105388,-6.7338862,-23.620003,-19.383698,-18.303604,-29.253515,-17.851925,-24.165604,-10.534722,-0.16377926,-22.595058,-10.248263,-18.822084,-23.240723,-6.490092,-15.324075,-22.99987,-18.025558,7.0435915,-1.6186733,-5.5767426,-6.477027,-22.97324,-18.797974,-2.1660786,-3.8236556,-5.6968546,-8.450008,-4.395363,-19.469658,-8.20649,-13.813996,-23.640139,-20.3156,-12.693498,-18.88088,-19.822773,-21.500149,-4.762154,-8.747456,-7.266343,-9.369031,-12.201677,-14.016211,-21.739138,-10.683088,-15.514204,-16.707329,-5.984819,-8.62763,-23.27821,-15.40365,-21.792645,-9.895467,-15.609214,-3.5616078,-10.329093,-5.652831,-8.665239,-7.8418493,-14.682638,-15.329987,-16.11316,-31.343945,-20.804207,-22.324512,-5.2577934,-22.447746,-22.745953,-0.5695502
1406,-26.632895,-7.305562,-12.949482,-12.047668,-16.280125,-19.376976,-6.5946846,-14.618593,-18.022385,-18.98679,-18.296997,-2.9838307,-14.535014,-19.847448,-9.611547,-39.0847,-13.558227,-9.641223,-34.77264,-19.382668,-1.4034405,-18.75336,-0.25720173,-1.6201661,-15.336756,12.187587,-7.819401,-23.804848,-23.80936,-21.7598,-9.746141,2.9389093,-10.698864,-1.6626233,-9.910168,-19.002312,-16.161116,-21.913603,-27.184662,-0.22857857,-13.994175,-15.526875,-31.69872,-5.616765,-14.244896,-3.8918648,-11.06724,-26.916763,-14.238145,-29.236729,-5.8390436,-16.713507,-8.069567,-23.301407,-22.49828,-30.76083,-32.175304,-22.131706,-20.53704,-13.800017,-10.843535,-37.039436,-21.47891,-19.360516,-31.425606,-6.8743496,-23.945553,-17.476374,-17.117916,-21.595768,-29.146286,-22.81926,-36.242992,-28.884338,-14.075817,-24.670055,-13.87016,-34.292866,-7.5677767,-20.567705,-14.792861,-17.841515,-13.118221,-26.293259,-25.961617,-15.240189,-24.145573,-23.516626,-35.060455,-40.56376,-23.534712,-18.22071,-11.693371,-19.525875,-11.723113,-18.91904,-20.147888,-7.891698,-27.813683
1407,-15.358974,-14.251377,-12.63986,-16.274843,-19.094757,-29.097725,-18.555147,-16.674759,-16.095842,-15.68152,-22.622406,-11.988651,-20.326645,-27.768095,-19.318415,-26.127834,-15.973656,-9.750944,-22.729849,-26.814548,-36.738876,-22.091461,-18.711987,-26.637384,-14.424785,-20.70688,-9.440325,11.572914,-30.281048,-40.26748,-35.453987,-19.970697,-14.496753,-27.973692,-5.1436834,-20.778545,-30.552404,-36.78525,-24.0442,-22.557796,-24.246891,-18.636917,-11.217783,-19.453781,-10.763225,-20.589783,-19.845589,-27.239334,-13.230964,-38.571842,-18.427998,-16.729937,-11.601657,-20.644438,-6.144239,-33.713837,-19.282436,-36.806778,2.7410831,-9.336507,-29.587694,-8.459278,2.7950945,-9.767135,-1.5479866,-14.839263,2.2343502,-33.574867,-17.376945,-24.96277,-8.4307165,-10.779026,-35.520355,1.9756634,-23.473003,-5.8057246,-9.471701,-21.728636,-7.0827293,-28.17752,-4.642972,4.005967,-11.250892,-2.0366,-32.468166,-12.829646,-27.644152,-13.476501,-34.81195,-20.171818,-40.067635,-7.8235097,-21.99709,-17.927193,-26.608795,-22.75671,-2.0497491,-26.17216,-13.20778
1409,-13.717621,-12.634748,-15.994749,-16.594267,-18.405445,-32.611,-20.323101,-14.649492,-15.733507,-14.329546,-18.281364,-7.8290367,-16.383698,-30.420525,-17.33273,-30.21782,-16.000439,-6.88323,-26.326733,-26.758772,-34.800545,-25.447546,-22.396717,-27.398167,-19.153492,-22.897242,-5.755897,4.113131,-34.548935,-47.200577,-41.28422,-18.04975,-16.112854,-30.233501,-3.5824945,-24.796364,-31.389984,-45.63426,-28.681011,-26.11167,-26.625088,-16.063332,-11.957699,-18.77981,-10.977625,-18.930176,-17.874401,-27.692436,-7.4343886,-39.592686,-18.479286,-13.780436,-5.794624,-20.28896,-7.6783323,-36.052547,-20.565538,-44.51214,10.461379,-10.2507515,-31.35428,-15.633491,1.097367,-10.721888,-1.4093342,-16.232418,-3.1615062,-40.245205,-18.64593,-23.786037,-11.405119,-13.337776,-41.655693,1.9982761,-21.944782,-2.2493727,-9.800911,-29.7201,-5.951274,-25.767525,-3.9748678,7.8657665,-9.203575,-1.2312853,-34.76368,-11.206686,-30.022028,-17.937874,-41.99317,-21.80655,-47.700687,-9.386152,-18.477627,-17.533401,-27.46825,-22.74329,-3.0997794,-35.515907,-14.211021
1412,-19.569908,-21.67662,-13.27612,-23.81532,-19.978458,-22.471756,-20.266483,-24.689472,-23.914726,-16.056513,-25.284332,-25.621613,-17.378975,-12.50543,-29.908646,-33.04151,-11.054071,-24.245274,-5.982698,-6.8091726,-21.949244,-32.8103,-9.875336,-18.31004,-7.011481,-28.181925,-17.700733,-19.576569,-15.840466,-6.508108,-6.3662806,-16.952005,-17.12145,-17.715818,-31.516975,-20.545822,-26.128036,-5.396165,-9.522123,-16.275955,-6.626482,-27.721836,-26.959276,-6.5164194,-20.077986,-22.121166,-15.319805,-7.0051193,-12.051163,-11.104798,-7.996116,-19.999945,-21.263428,-7.350378,1.7138369,-2.9913325,-6.926159,-2.6854117,-25.014713,-9.210402,-13.860136,-23.163757,-26.075449,-14.679893,-17.620966,-13.304224,-27.132856,-2.0709007,3.8414707,-1.8020124,-7.445027,-14.901005,-18.555744,-24.384651,-7.152358,-17.00738,-9.308212,-7.04486,-12.59999,-26.640388,-17.21451,-21.609554,-8.301521,-23.026905,-4.1360073,-12.901726,-4.7659564,-4.8917265,-9.1081,-23.550898,-5.6887145,-19.604105,-34.281013,-26.864054,-23.637186,-11.600041,-23.908749,-18.56566,-11.754593
1415,-13.6936245,-18.684946,-12.6685505,-24.440002,-20.688797,-17.413977,-17.421272,-21.37294,-16.756247,-14.802315,-26.364132,-21.277702,-13.55513,-4.6020536,-26.058392,-29.049223,-7.30304,-22.119553,-7.70027,-5.540691,-17.39515,-31.815338,-9.595723,-17.363995,-10.151691,-30.380924,-18.428352,-19.406721,-11.432832,-3.9051714,-7.414901,-20.226868,-19.81359,-17.959932,-30.208988,-18.33287,-22.657482,-6.095232,-1.5180794,-20.084112,-9.879017,-23.127441,-25.706066,-7.7572794,-17.101799,-20.571299,-15.884604,0.6272507,-6.9985766,-7.3728857,-8.563535,-19.577564,-21.189545,-6.270404,-2.1064425,-3.83211,-13.413681,-4.15111,-22.700203,-5.669497,-14.155121,-24.259922,-25.807877,-15.290295,-17.655676,-17.641037,-25.355492,-5.301735,-7.7848053,-6.418932,-8.103718,-12.6720495,-10.423263,-24.827797,-6.0259895,-18.50723,-17.548674,-7.057022,-9.297598,-23.548906,-17.728191,-21.00793,-8.7549,-17.967972,7.608886,-14.170353,-8.634155,-8.144053,-9.613447,-18.454025,-11.749672,-19.583965,-31.698294,-20.543953,-21.3104,-8.44426,-22.96465,-23.032974,-6.339758
1416,-16.868937,-17.143032,-4.8132887,-17.864254,-22.53585,-16.83379,-13.358606,-16.664497,-17.56977,-17.140411,-30.524212,-8.472686,-20.083748,-8.850146,-22.955374,-36.198856,-4.6496277,-17.23575,-10.38247,-4.2800875,-7.6530113,-24.092854,-3.822528,-9.238606,-0.32532644,-12.868879,-18.119621,-12.978247,-19.861351,-8.149375,-7.8424563,-7.991016,-12.941313,-3.2958264,-27.279528,-19.38165,-23.888805,-0.92441297,-16.715511,-2.1011949,-4.124411,-15.647932,-28.105663,-4.704323,-16.623405,-18.035706,-19.80856,-11.371842,-11.09281,-12.637297,-6.4992876,-24.828135,-23.36874,-15.300275,-7.4198284,-13.288617,-20.452908,-7.2308855,-26.134487,-11.641247,0.17257601,-26.927639,-22.32704,-21.400133,-30.69761,-3.3617055,-18.903025,-6.571484,-5.510842,-14.312954,-13.040051,-14.578535,-25.977665,-26.985039,0.048671722,-26.684982,-8.823321,-10.871633,-12.038609,-31.934309,-17.24753,-22.578876,-15.621876,-25.0246,-9.247989,-12.17647,-7.777797,-9.253301,-14.093152,-28.521566,-8.483475,-14.350251,-24.276005,-20.480736,-15.592424,-7.204143,-23.526148,8.972962,-15.854704
1418,-33.26542,-12.512755,-16.379251,-23.685905,-11.2909565,-15.339785,-13.517965,-15.860007,-18.783857,-7.8571177,-31.123518,-34.68401,-24.037125,-33.532143,-38.538803,-31.484074,-27.882042,-19.031311,-39.532936,-33.366463,-40.086212,-46.36732,-25.169388,-39.11972,-32.137802,-39.15354,-13.728506,-28.979939,-27.45272,-38.895447,-33.828903,-39.15165,-36.51066,-37.48086,-33.789177,-10.853329,-39.159046,-53.479984,-36.546555,-40.973038,-35.169193,-33.3223,-19.478046,-23.088707,-27.762894,-32.151566,-16.929296,-33.247177,-28.872648,-45.79448,-15.488581,-24.763172,-31.632156,-24.429598,-14.289315,-30.320545,-14.530067,-46.260906,-24.914394,-9.791304,-39.117264,-16.22201,-27.9627,-0.5357573,-28.258148,-27.281475,-15.926488,-33.66118,-26.095644,-15.690869,-14.818348,-6.012272,-39.133835,-21.130014,-37.1337,-13.8026085,-13.66289,-34.15571,-11.550627,-36.602173,-10.002707,-21.784708,-7.4556694,-11.845581,-40.94912,-17.390959,-24.564,-21.491222,-42.568413,-35.149986,-38.659473,-33.241817,-38.55703,-40.664024,-44.45623,-40.393433,-18.513367,-49.598354,-28.073257
